Title,Activity Code,Admin IC,Admin IC Long
Discovery and analysis of structural variation in whole genome sequences,R01,HG,NHGRI
Radical SAM Methytransferases,R01,AI,NIAID
Impact of Pregnancy Disease on the Regulation of Placenta Drug Transport,R00,HD,NICHD
Ultra-Resolution Imaging of Brain Circuitry and its Development in Mental Health,R01,MH,NIMH
Identifying Mutations that Promote Microbial Evolvability,R00,GM,NIGMS
SIPsmartER: A nutrition literacy approach to reducing sugar-sweetened beverages,R01,CA,NCI
Isolation and Characterization of Tumor Stem Cells from Melanoma Patients,R00,CA,NCI
Mechanisms of Counterregulatory Failure,R01,DK,NIDDK
G Protein-Mediated Integration of Oxygen Sensing and Energy Balance in C. Elegans,R01,DK,NIDDK
Mechanisms underlying impaired postural corrections following stroke,R00,HD,NICHD
Chromatin Regulation of Heart Valve Development,R01,HL,NHLBI
Engineering external forces for manipulating cargo transport in live neurons,DP2,NS,NINDS
Changing the School Environment,R00,HD,NICHD
Cellular and molecular mechanisms that temporally and spatially restrict synaptic,R01,NS,NINDS
Dynamics of nucleosome assembly/disassembly affected by chromatin modifications,R01,GM,NIGMS
In Vivo Cancer Therapy Monitoring with Diffuse Optical Methods,R00,CA,NCI
Regulation of androgen receptor function by H3K4 methylation in prostate cancer,R01,CA,NCI
Investigation of smooth muscle cell loss in progeria,R01,HL,NHLBI
"Molecular basis of inflammation in retina, and novel strategies for limiting it",R01,EY,NEI
Molecular basis of age-dependent changes in airway smooth muscle functions,R01,AG,NIA
Mechanisms of mitochondrial transcription,R01,GM,NIGMS
Molecular regulation of angioblast migration during cornea development,R01,EY,NEI
Targeting the developmental pathways Notch and ERBB for melanoma therapy,R01,CA,NCI
Hippocampal inhibitory neuronal circuit organization,R01,NS,NINDS
"Spatiotemporal Regulation of Chk1 in Cell Biology, Cancer Etiology and Therapy",R01,CA,NCI
Autoimmunity and emphysema and risk of osteoporosis in smokers,R01,HL,NHLBI
MRI of Diffuse Left Ventricular Fibrosis in Atrial Fibrillation,R01,HL,NHLBI
Reprogramming committed blood cells to a hematopoietic stem cell fate,R01,HL,NHLBI
Epidemiology of Suicidal Behavior in Racially/Ethnically Diverse Older Americans,R01,MD,NIMHD
Neural markers of shared gaze during simulated social interactions in ASD,R01,MH,NIMH
"Vitamin D Status, Vitamin D Receptor Gene Variants, and Hypertension Risk",R00,HL,NHLBI
"Pharmacogenetics of Oxycodone, Personalized Care and Persistent Surgical Pain",R01,HD,NICHD
Synaptic plasticity in adolescent cannabis users: relevance to schizophrenia,R01,MH,NIMH
Targeting Thioredoxin Reductase-1 to Prevent Bronchopulmonary Dysplasia,R01,HL,NHLBI
DHA attenuates Inflammatory Responses Through Altering RAGE Signaling,R01,AT,NCCIH
Role of Arginase in Diabetic Nephropathy,R01,DK,NIDDK
"Beyond Cue Reactivity: ERPs, Sensitivity to Natural Rewards and Smoking Cessation",R01,DA,NIDA
Reducing Particulate Matter-Associated Cardiovascular Health Effects for Seniors,R01,NR,NINR
B Cell Memory Regulation by Bone Morphogenetic Protein Receptor 1A,R01,AI,NIAID
Lipid Activated Nuclear Receptors in Age-Related Macular Degeneration,R01,EY,NEI
Semi-structured Information Retrieval in Clinical Text for Cohort Identification,R01,LM,NLM
Development of a preclinical optical frequency domain angiography instrument,R01,CA,NCI
Incidence and Implications of Subclinical Kidney Injury with Tenofovir based PrEP,R01,DK,NIDDK
Functional connectivity substrates of social and non-social deficits in ASD,R01,HD,NICHD
Improving Practice in Community-based Settings: A Randomized Trial of Supervision,R01,MH,NIMH
Stellate cells and their progenitor precursors in pancreas cancer progression,R01,CA,NCI
Controlling Quality and Capturing Uncertainty in Advanced Diffusion Weighted MRI,R01,EB,NIBIB
Mechanisms of T cell inflammation in obesity-induced type 2 diabetes,R01,DK,NIDDK
Genome-wide identification of miRNAs associated with alcoholism endophenotypes,R01,AA,NIAAA
On-demand optogenetic cerebellar intervention for temporal lobe epilepsy,R00,NS,NINDS
The Impact of Hospice Preferred Practices on Patient Outcomes and Hospice Costs,R01,NR,NINR
Nicotinic Receptor Influences on Neuronal Physiology in Dorsolateral Prefrontal C,R01,MH,NIMH
Risk and Protective Factors for Immune Health in Pediatric Cancer,R00,HD,NICHD
Redox Regulation of Kv Channels,R01,HL,NHLBI
PROTEASOME AND PARKIN AS DRUG TARGETS AGAINST METHAMPHETAMINE TOXICITY,R01,DA,NIDA
Exercise: Addressing Stress in Relapse Prevention for Substance Use Disorders,R01,DA,NIDA
Generalizing a valid control procedure for cervical manipulation to a multiple op,R01,AT,NCCIH
Thermodynamics of the Conformational Activation of Von Willebrand Factor,R01,HL,NHLBI
Wnt Signaling in Craniofacial Developmental Disorders,R01,DE,NIDCR
Linguistic Processes in Sentence Comprehension and Reading,R01,HD,NICHD
Role of Otubain 1 in the p53 Pathway,R01,CA,NCI
Granule exocytosis and neutrophil activation,R00,HL,NHLBI
Filifactor alocis interactions with neutrophils,R01,DE,NIDCR
Blood Coagulation Monitoring at the Point of Care,R01,HL,NHLBI
Sensitization to Cockroach Allergen: Immune Regulation and Genetic Determinants,R01,ES,NIEHS
Intensive Models of HCV Care for Injection Drug Users,R01,DA,NIDA
A longitudinal study of parent-child collaboration in CF and type 1 diabetes,R01,HD,NICHD
Formation of Omega 3-Derived Electrophiles During Inflammation,R01,AT,NCCIH
Exploring otoacoustic emissions with intracochlear pressure and motion measuremen,R01,DC,NIDCD
Uniform field controlled magnetic cell targeting to stents,R01,HL,NHLBI
"Sleep, Reproductive Transitions, and Health in Women",R01,HL,NHLBI
Impact of Life Events on Patterns of Drug Us in an Urban African American Cohort,R01,DA,NIDA
Antiresorptive-Induced Fragile Oral Wound Healing,R01,DE,NIDCR
Regulation of TrkB signaling by 5-HT: role of transglutaminase 2,R01,MH,NIMH
Mediating Membrane Protein Crystal Contacts by Stabilization Reagents,R01,GM,NIGMS
Resolution of inflammation in obesity and diabetes: Role of lipid mediators,R01,HL,NHLBI
IGF/IGF1R signaling in hematopoiesis and leukemogenesis,R01,HL,NHLBI
The Role of MMP13 in Multiple Myeloma Bone Disease,R01,CA,NCI
The Role of Vitamin D in Retinal Diseases in Aging,R01,AG,NIA
The algorithms used by the genome to interpret neural activity,R01,MH,NIMH
Nrf2 as a critical determinant of smooth muscle function,R01,HL,NHLBI
Hormonal Mechanisms of Sleep Restriction,R01,HL,NHLBI
Drugs targeting erythrocytic and exoerythrocytic stages of malaria,R01,GM,NIGMS
CDKN2B as a Novel Epigenetically Regulated Gene in Idiopathic Pulmonary Fibrosis,R01,HL,NHLBI
Structural Development of Human Fetal Brain,R01,MH,NIMH
Interplay of protein and membrane intermediates during influenza virus fusion,R01,GM,NIGMS
Implementation of Evidence-Based Practice for Benign Paroxysmal Positional Vertig,R01,DC,NIDCD
Mechanisms Of RNA-Binding Protein-Mediated Apoptosis In Oral Mucositis,R01,DE,NIDCR
Regulation of GPCR Recycling at the Plasma Membrane,R00,DA,NIDA
Endocytic mechanisms controlling functional selectivity of the CB1R,R01,DA,NIDA
Synthetic Mesenchymal Stem Cell Niches for Vascular Therapy,R01,HL,NHLBI
Bioprocess for cardiac cell generation from human induced pluripotent stem cells,R01,HL,NHLBI
Molecular Epidemiology of Pediatric Germ Cell Tumors,R01,CA,NCI
Mutation accumulation in the ciliate Tetrahymena thermophila,R01,GM,NIGMS
Circadian and Melatonin Pathway Genes in Breast Cancer Risk,R00,CA,NCI
Extrinsic Regulation of Epidermal Homeostatasis,R01,AR,NIAMS
Wnt/beta-cantenin signaling and cardiac ion channels,R01,HL,NHLBI
Age-Dependent Pharmacogenomics of Asthma Treatment (ADAPT),R01,HD,NICHD
Sickness Behaviors in Gynecologic Cancer Patients Treated with Chemotherapy,R01,CA,NCI
Cellular Density and Morphology in the Autistic Temporal Human Cerebral Cortex,R01,MH,NIMH
MODELING DNA METHYLATION'S ROLE IN GENE REGULATION,R01,GM,NIGMS
Nucleus accumbens synaptic mechanisms of opiate reward and aversion,R00,DA,NIDA
Specific Chemical Probes for Histone Demethylases,R01,GM,NIGMS
Altering Sedation Paradigms to Improve Brain Injury and Survival in Severe Sepsis,R01,HL,NHLBI
Immune privilege of the hematopoieitic stem cell niche,R01,HL,NHLBI
Host biomarkers for M. tuberculosis infection activity in HIV-infected persons,R01,AI,NIAID
Broad Detection of Infectious Agents in Blood by Microarrays and Deep Sequencing,R01,HL,NHLBI
Genotoxic NF-kB Signaling in Cancer,R01,CA,NCI
Elucidating the Biophysical Mechanisms of Notch Activation,R01,GM,NIGMS
Function of human lung mucosal hydrolases during M. tuberculosis infection,R01,AI,NIAID
Toll-Like Receptor and Dry Eye Inflammation and Infection,R01,EY,NEI
The impact of HAART on HIV-1 Tat induced brain aging,R01,MH,NIMH
The NADPH oxidase enzyme as a therapeutic target after Spinal Cord Injury,R01,NS,NINDS
A Self-Cleaning Membrane to Extend the Lifetime of an Implanted Glucose Biosensor,R01,DK,NIDDK
Terminology Services to Reduce Avoidable CT Imaging,R01,LM,NLM
Testing the Efficacy of a Technology-Assisted Weight Management Intervention within Patient-Centered Medical Homes: The GEM (Goals for Eating and Moving) Study,R01,DK,NIDDK
Radiation-Induced Osteoporosis in Women with Cancer: Mechanisms and Prevention,R01,AR,NIAMS
Pathophysiological Significance of Atrial Fibrillation Electrogram Patterns,R01,HL,NHLBI
Reducing Environmental Tobacco Smoke Exposure in Public Housing,R01,HL,NHLBI
Sex Differences in Statural Growth Impairment in Pediatric Crohn's Disease,R01,HD,NICHD
Developmental Exposure to Arsenic and Immune Function in Children,R01,ES,NIEHS
Dissociating Intrinsic and Extrinsic Motor Learning in Alzheimer's Disease,R01,AG,NIA
Identifying inhibitors of protein interactions using pocket optimization,R01,GM,NIGMS
Colistin-resistant Acinetobacter baumannii,R01,AI,NIAID
The impact of sex chromosomes on the ability to recover from sleep loss,R01,NS,NINDS
Regulation of Notch Signaling by ErbB-2: Novel Therapeutic Strategy,R01,CA,NCI
Calcium Regulation in the Progression of Muscular Dystrophy,R00,AR,NIAMS
Targeting Membrane Repair in Muscular Dystrophy,R01,AR,NIAMS
Gestational ethanol effects on dorsal striatal function and associated behaviors,R00,AA,NIAAA
HELICASE ACTIVITY AND ITS ROLE IN TELOMERE AND TELOMERASE REGULATION,R01,GM,NIGMS
Role of DNA methylation in lupus,R01,AI,NIAID
Cardiomyocyte Apoptosis and Cardioprotective Actions of Estrogen,R01,HL,NHLBI
CYP 450-mediated CBF Dysregulation and Neurotoxicity in Pediatric Cardiac Arrest,R01,HD,NICHD
Novel Molecular Mechanisms Regulating Postnatal Pulmonary Angiogenesis,R01,HL,NHLBI
A Blood-Based Screening Tool for Alzheimer's Disease,R01,AG,NIA
Comparative and Cost-Effectiveness of Preventing HPV-Related Diseases,R01,CA,NCI
Mitochondrial reactive oxygen species induce airway sensory nerve activity,R01,HL,NHLBI
Role of Copper in LPS-mediated microglial activation,R00,ES,NIEHS
The Ubiquitin-Proteasome System in Metazoan Embryogenesis,R01,GM,NIGMS
Robust person-centered longitudinal data analysis for clinical alcohol research,R01,AA,NIAAA
Sirt1 regulation of NFkB activation and inflammatory responses in sepsis,R01,GM,NIGMS
Interactive Tele-Pharmacy to Improve Chronic Medication Adherence,R01,HL,NHLBI
Post Viral Bacterial Pneumonia: Role of MicroRNA and Autophagy,R01,HL,NHLBI
Function of ciliary disease protein Retinitis Pigmentosa GTPase Regulator (RPGR),R01,EY,NEI
Increased Protein at Breakfast for Weight Management in Overweight Adolescents,R01,DK,NIDDK
A Multidimensional Investigation of Cognitive Control Deficits in Psychopathology,R01,MH,NIMH
Function and Behavior Phenotype of Inflammatory Arthritis in the Rat Knee and TMJ,R00,AR,NIAMS
Magnetic Capture of Osteoarthritis Biomarkers,R01,AR,NIAMS
A New Target for Kidney Stone Prevention: Calcium-Sensitive Transport of Citrate,R01,DK,NIDDK
Personalized therapeutics for inhibiting breast cancer metastasis,DP2,CA,NCI
Molecular Mechanism of the piRNA Biogenesis,R01,GM,NIGMS
O-fucose Modified Notch as a Regulator of the Hematopoietic Stem Cell Homeostasis,R01,HL,NHLBI
Par-4 Regulation and Function in Breast Cancer Dormancy and Recurrence,R01,CA,NCI
Health Effects of the Deepwater Horizon Disaster:the Coast Guard Responder Cohort,R01,ES,NIEHS
Efficient Targeting of Therapeutic Cells in Stroke and EAE,R01,NS,NINDS
The mechanism of selenium incorporation into selenocysteine in humans.,R01,GM,NIGMS
Forebrain angiogenesis in Foxc1 mutant mice,R00,NS,NINDS
Retinoic Acid in Development of CNS Vasculature,R01,NS,NINDS
Profiling Biobehavioral Responses to Mechanical Support in Advanced Heart Failure,R01,NR,NINR
Radiofrequency Remote Control of Enzyme-Nanocluster Conjugates,R01,GM,NIGMS
Novel insulin-independent gluco-regulatory mechanisms,R01,DK,NIDDK
REPROGRAMMING THE METASTATIC MICROENVIRONMENT OF PANCREATIC CANCER THROUGH CSF1R,R01,CA,NCI
Causal examination of TRN role in neocortical spindle generation and function,R00,NS,NINDS
The cognitive searchlight: TRN circuit dissection in health and disease,R01,MH,NIMH
Novel Role of EGFR in Virus-Induced Asthma Exacerbations,R01,HL,NHLBI
Molecular Mechanisms of UBE3A Mediated Synapse Development in Angelman Syndrome,R01,MH,NIMH
Social support during a randomized trial of a trucker weight loss intervention,R01,HL,NHLBI
Central Sensitization in Post-Knee Replacement Pain and Relation to OA Pathology,R01,AR,NIAMS
CMR-IMPACT,R01,HL,NHLBI
Evolutionary forces that maintain structured RNA regulators in commensal and pathogenic bacteria,R01,GM,NIGMS
Quantitative PET/CT Analysis to Improve Evaluation of Tumor Response,R01,CA,NCI
Joy Luck Academy: A Culturally Sensitive Social Support Intervention,R01,CA,NCI
Community Effects on Long-Term Rehabilitation Outcomes in SCI,R00,HD,NICHD
Mechanisms Regulating Cocaine Memory Strength,R01,DA,NIDA
Overcoming resistance to tyrosine kinase inhibitors in lung cancer,R01,CA,NCI
Cardiolipin and the mitochondrial ADP/ATP carrier interactome,R01,HL,NHLBI
P granules and control of germ cells development,R01,GM,NIGMS
PROMIS-Deaf Profile: Inclusion of Deaf Patients in Disability and Outcomes Research,R01,DC,NIDCD
Sensory plasticity in migraine,R01,NS,NINDS
Nanomaterials for engineering protection in the genital mucosa,DP2,HD,NICHD
Genetic & Environmental Predictors of Tourette Syndrome & OCD in Denmark,R01,MH,NIMH
MicroRNA Detargeting Novel Therapy for Coronary Artery Disease,R00,HL,NHLBI
"MicroRNA-Based, Cell-Selective Therapy for Coronary Artery Disease",R01,HL,NHLBI
Neurobiological Mechanisms of Sympathetic Regulation in Sleep Apnea,R00,NR,NINR
Ontogenic factors in adolescent-emergent depression and decision-making,R01,MH,NIMH
Molecular control of neuronal position during retinal development,R01,EY,NEI
Auditory processing deficits in early-onset conductive hearing loss,R01,DC,NIDCD
Mechanisms of glucose mediated cardiac mitochondrial dysfunction,R00,HL,NHLBI
Revving-Up Exercise for Sustained Weight-Loss by Altering Neurological Reward & D,R01,CA,NCI
An integrative approach to target lineage-specific oncogenic transcription factor,DP2,CA,NCI
Targeting the Oncogenic Transcription Factor c-myb in Adenoid Cystic Carcinomas,R01,CA,NCI
A molecular examination of mRNA localization and cell polarization,R01,GM,NIGMS
Home sleep and circadian phase: mediators of racial disparities in diabetes risk,R01,DK,NIDDK
The effect of HIV and cocaine abuse on semen exosome composition and function,R01,DA,NIDA
Engineering novel bio-inspired materials for stem-cell mediated bone regeneration,R01,DE,NIDCR
"Simulation Modeling to Improve HIV/HCV Screening, Treatment and Care",R01,DA,NIDA
Dissection of the neural circuitry of short-term memory in behaving mice,R00,MH,NIMH
Respiratory Motor Neuron Protection Following Cervical Spinal Cord Injury,R01,NS,NINDS
Investigating Pre-Implantation Chromosomal Instability in Assisted Reproduction,R01,HD,NICHD
Cellular and Molecular Mechanisms that Contribute to Ocular Surface Allergy,R01,EY,NEI
Asynchronous Glutamate Release in Vagal Afferent to NTS Neurotransmission,R01,DK,NIDDK
"The Silver Tsunami: Projecting multimorbidity, polypharmacy,and healthcare costs for those aging with HIV in the US",R01,AG,NIA
Defining the conformational cycle of nitric oxide synthases,R01,GM,NIGMS
Transcriptional regulatory networks in spermatogonial stem cells,R00,HD,NICHD
Synaptic mechanisms underlying auditory function and dysfunction,R01,DC,NIDCD
Enhancing ultra-sound-mediated tumor ablation with phase-shift nanoemulation,R01,EB,NIBIB
Novel Role for Circulating extracellular RNAs in Human Heart Failure,R01,HL,NHLBI
Rescue of channelopathy induced anosmias,R00,DC,NIDCD
Mechanisms of chromatin remodeling and roadblock clearance by DNA motor proteins,R00,GM,NIGMS
Mechanistic Characterization of the First Steps of Human DNA Break Repair,R01,GM,NIGMS
Molecular Basis and Cellular Roles of Translational Regulation,DP2,CA,NCI
